"ExperimentID","CellID","Id","TrackNumber","Timepoint","Position","Area_Ch01","Active","SumBaSiCBgCorrectedNoRatioFlatCh01","SumBaSiCBgCorrectedRatioFlatCh01","SumNoBgCorrectedCh01","SumBaSiCBgCorrectedNoRatioFlatCh02","SumBaSiCBgCorrectedRatioFlatCh02","SumNoBgCorrectedCh02","SumBaSiCBgCorrectedNoRatioFlatERK","SumBaSiCBgCorrectedRatioFlatERK","SumNoBgCorrectedERK","Condition","Group","Celltype","NormalizedValue_BaSiCnoRFERK","mirror_value_ERK","Time","log2","Time2"
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,37,12,488,1,208.432,215.453,225.094,175.761,173.878,186.035,0.843253435173102,0.807034480838048,0.826476938523461,"3F",8,"MPP",0.93872445822922,1.06127554177078,144,0.085799275608809,104
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,38,12,468.5,1,219.233,226.954,236.431,183.661,181.738,193.627,0.83774340541798,0.80077020012866,0.818957750887151,"3F",8,"MPP",0.93259059682889,1.06740940317111,148,0.0941136256843001,108
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,39,12,404.5,1,184.019,190.408,198.612,152.869,151.229,161.404,0.83072400132595,0.794236586698038,0.812659859424405,"3F",8,"MPP",0.924776473543368,1.07522352645663,152,0.104636610501426,112
"190905WW12","p0012-006WW","190905WW12_p0012-006WW",1,40,12,338.5,1,158.695,163.577,170.337,123.859,122.587,130.855,0.780484577333879,0.749414648758689,0.768212425955606,"3F",8,"MPP",0.868849068920316,1.13115093107968,156,0.17779144302565,116
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,1,12,278,1,15.2371,15.7691,19.3765,17.9616,17.9088,21.6392,1.17880699083159,1.13568941791225,1.11677547544706,"3F",8,"MPP",1.07269276926699,0.92730723073301,0,-0.10888069042625,-40
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,2,12,301,1,16.0141,16.5733,20.451,18.1483,18.1036,22.0902,1.13327005576336,1.0923352621385,1.08015255977703,"3F",8,"MPP",1.03125499246197,0.96874500753803,4,-0.0458111245743485,-36
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,3,12,303.5,1,16.7179,17.2477,21.1451,18.6947,18.664,22.6627,1.11824451635672,1.08211529653229,1.07177076485805,"3F",8,"MPP",1.01758202682706,0.98241797317294,8,-0.0255911400727173,-32
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,4,12,300.5,1,15.7734,16.2007,20.0392,18.7224,18.7004,22.6471,1.18696032561147,1.15429580203325,1.13013992574554,"3F",8,"MPP",1.08011215457079,0.91988784542921,12,-0.12047011926823,-28
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,5,12,322.5,1,15.5294,15.9258,19.9569,18.3145,18.2983,22.4784,1.1793436964725,1.14897210815155,1.12634727838492,"3F",8,"MPP",1.0731811615693,0.9268188384307,16,-0.109640726305757,-24
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,6,12,213,1,13.5527,13.8245,16.5961,13.8709,13.876,16.698,1.02347871641813,1.00372527035336,1.00613999674622,"3F",8,"MPP",0.93134688472274,1.06865311527726,20,0.0957936303424977,-20
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,7,12,314.5,1,17.0435,17.3596,21.2588,18.5085,18.5291,22.5294,1.08595652301464,1.06736906380331,1.05976819011421,"3F",8,"MPP",0.988200544309928,1.01179945569007,24,0.0169233681425338,-16
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,8,12,273.5,1,17.0624,17.2914,20.702,17.7383,17.7667,21.2431,1.03961341897974,1.02748765282163,1.02613757124915,"3F",8,"MPP",0.946029168511965,1.05397083148803,28,0.0758349411213698,-12
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,9,12,272.5,1,15.5814,15.7664,19.1373,15.8688,15.9073,19.3529,1.01844506912087,1.00893672620256,1.01126595705768,"3F",8,"MPP",0.926766357884328,1.07323364211567,32,0.101964183856365,-8
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,10,12,236,1,12.4916,12.6221,15.5647,12.8053,12.8376,15.8627,1.02511287585257,1.01707322870204,1.01914588781024,"3F",8,"MPP",0.932833939874929,1.06716606012507,36,0.0937846892626891,-4
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,11,12,366.5,1,17.8361,17.9786,22.4118,18.3183,18.3817,22.9333,1.02703505811248,1.02242110064187,1.02326899222731,"3F",8,"MPP",0.934583090522538,1.06541690947746,40,0.0914180835390921,0
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,12,12,344.5,1,17.6826,17.738,21.8706,19.5797,19.6617,23.8902,1.10728625880809,1.10845078362837,1.09234314559271,"3F",8,"MPP",1.0076102131819,0.9923897868181,44,-0.0110212070801329,4
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,13,12,353,1,16.8018,16.7343,20.9255,17.5581,17.6501,22.0471,1.04501303431775,1.05472592220768,1.05359967503763,"3F",8,"MPP",0.950942719563966,1.04905728043603,48,0.0690934538397386,8
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,14,12,363,1,16.7851,16.6442,20.9059,18.4101,18.5228,23,1.09681205354749,1.11286814626116,1.10016789518748,"3F",8,"MPP",0.998078878252392,1.00192112174761,52,0.00276893393941032,12
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,15,12,249.5,1,13.1539,13.0197,16,12.3997,12.47,15.6745,0.942663392605995,0.95777936511594,0.97965625,"3F",8,"MPP",0.857806420360468,1.14219357963953,56,0.191807180226734,16
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,16,12,351.5,1,18.058,17.6832,21.7176,17.6366,17.7702,22.1647,0.976664082401152,1.00491992399566,1.02058698935426,"3F",8,"MPP",0.888746425278173,1.11125357472183,60,0.152188059977575,20
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,17,12,356.5,1,16.9849,16.7328,20.8824,17.1748,17.2807,21.8,1.01118051916702,1.03274407152419,1.04394130942804,"3F",8,"MPP",0.920155750492208,1.07984424950779,64,0.110823241401062,24
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,18,12,266,1,12.3258,12.0762,15.1961,12.3034,12.3833,15.8549,0.998182673741258,1.02543018499197,1.04335322878897,"3F",8,"MPP",0.908327949238308,1.09167205076169,68,0.12653952127675,28
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,19,12,249.5,1,11.0166,10.5855,13.4706,11.2022,11.3122,14.5294,1.01684730316068,1.06865051249351,1.07860080471545,"3F",8,"MPP",0.925312420127081,1.07468757987292,72,0.103917317976037,32
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,20,12,198.5,1,10.0368,9.39138,11.5725,9.603,9.7392,12.1569,0.956779053084649,1.0370360905426,1.05049902786779,"3F",8,"MPP",0.870651412837309,1.12934858716269,76,0.175490860202215,36
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,21,12,240.5,1,11.371,10.64,13.2941,11.5801,11.7436,14.6824,1.01838888400317,1.10372180451128,1.10442978464131,"3F",8,"MPP",0.926715230456373,1.07328476954363,80,0.102032910298574,40
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,22,12,190,1,9.4826,9.05103,11.1922,9.59711,9.69064,12.1569,1.01207580199523,1.07066709534716,1.08619395650542,"3F",8,"MPP",0.920970441466846,1.07902955853315,84,0.10973438601694,44
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,23,12,300.5,1,14.4001,13.7557,17.0627,14.7461,14.8962,18.7098,1.02402761091937,1.0829110841324,1.09653220182035,"3F",8,"MPP",0.931846368664683,1.06815363133532,88,0.0951191631541966,48
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,24,12,309.5,1,13.9763,13.3462,16.8118,14.3529,14.502,18.451,1.02694561507695,1.08660142962042,1.09750294436051,"3F",8,"MPP",0.934501698998547,1.06549830100145,92,0.091528292661924,52
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,25,12,242.5,1,11.2988,10.7711,13.4863,11.8844,12.0053,15.1098,1.05182851276242,1.11458439713678,1.12038142411188,"3F",8,"MPP",0.957144680108444,1.04285531989156,96,0.0605390200309503,56
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,26,12,325,1,17.7247,16.7894,20.2902,17.8101,18.0213,21.9804,1.00481813514474,1.07337367624811,1.08330129816365,"3F",8,"MPP",0.914366097572705,1.08563390242729,100,0.118537679388212,60
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,27,12,373.5,1,16.3298,15.392,19.5216,17.0433,17.2541,21.8824,1.04369312545163,1.12097843035343,1.12093271043357,"3F",8,"MPP",0.949741626672771,1.05025837332723,104,0.0707442879520332,64
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,28,12,383,1,17.6034,16.5851,20.7373,18.8027,19.0227,23.6941,1.06812888419283,1.14697529710403,1.14258365360968,"3F",8,"MPP",0.971977719533696,1.0280222804663,108,0.0398715325959033,68
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,29,12,238.5,1,12.3358,11.5169,14.1098,11.5416,11.7156,14.6118,0.935618281749056,1.01725290659813,1.03557810883216,"3F",8,"MPP",0.851395498527037,1.14860450147296,112,0.199882120884979,72
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,30,12,274.5,1,12.1819,11.4572,14.5529,13.0069,13.1649,16.6431,1.06772342573819,1.1490503788011,1.14362773055542,"3F",8,"MPP",0.971608759766818,1.02839124023318,116,0.0403892265580556,76
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,31,12,226.5,1,11.5944,10.9658,13.5137,10.5135,10.6369,13.5529,0.906773959842683,0.970006748253662,1.00290075996951,"3F",8,"MPP",0.825147693938138,1.17485230606186,120,0.232479402998928,80
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,32,12,216.5,1,11.9153,11.3415,13.7255,10.7873,10.9027,13.6745,0.905331800290383,0.961310232332584,0.996284288368365,"3F",8,"MPP",0.823835355161804,1.1761646448382,124,0.234090029277493,84
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,33,12,216.5,1,12.6112,12.1839,14.6588,10.4822,10.5664,13.4353,0.831181806648059,0.867242836858477,0.916534777744427,"3F",8,"MPP",0.756360219164178,1.24363978083582,128,0.314568670630988,88
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,34,12,216.5,1,11.5819,11.2147,13.702,11.1921,11.2768,14.1412,0.966344036816067,1.00553737505239,1.03205371478616,"3F",8,"MPP",0.879355372829615,1.12064462717038,132,0.164328850933834,92
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,35,12,251.5,1,12.9842,12.47,15.3098,12.652,12.7614,16.0078,0.974415058301628,1.02336808340016,1.04559171249788,"3F",8,"MPP",0.886699854543328,1.11330014545667,136,0.154842595362543,96
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,36,12,241,1,12.0223,11.5526,14.2745,11.9474,12.0476,15.1804,0.993769910915549,1.04284749753302,1.06346281831238,"3F",8,"MPP",0.904312415896171,1.09568758410383,140,0.131836498010551,100
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,37,12,353.5,1,17.5125,16.7888,20.7255,17.3804,17.5296,22.0353,0.9924568165596,1.04412465453159,1.06319751031338,"3F",8,"MPP",0.903117524084409,1.09688247591559,144,0.133408958287483,104
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,38,12,233.5,1,12.9802,12.4249,15.0706,11.6466,11.7498,14.8039,0.89725890202,0.945665558676529,0.982303292503285,"3F",8,"MPP",0.81648916560828,1.18351083439172,148,0.24307291321377,108
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,39,12,272.5,1,13.6842,12.9746,15.9961,13.0987,13.2403,16.6863,0.957213428625714,1.0204784733248,1.04314801732922,"3F",8,"MPP",0.871046686623154,1.12895331337685,152,0.174985826277112,112
"190905WW12","p0012-007WW","190905WW12_p0012-007WW",1,40,12,268.5,1,15.9163,15.293,18.2784,14.6289,14.7556,18.2118,0.919114367032539,0.964859739750213,0.996356355042017,"3F",8,"MPP",0.836377238439762,1.16362276156024,156,0.218623422304473,116
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,1,12,337,1,6.05831,6.61831,11.1216,9.01307,8.88692,14.3333,1.48772017278746,1.34277783905559,1.2887803913106,"3F",8,"MPP",1.06812191497703,0.93187808502297,0,-0.101786871378636,-40
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,2,12,333.5,1,6.16324,6.73702,11.2078,8.84393,8.71607,14.1137,1.43494817660841,1.29375747734161,1.25927479077071,"3F",8,"MPP",1.03023379149322,0.96976620850678,4,-0.0442911109706528,-36
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,3,12,310.5,1,6.43648,7.02671,11.2118,9.09028,8.9578,14.0157,1.41230610520036,1.27482136020983,1.25008473215719,"3F",8,"MPP",1.01397771517337,0.98602228482663,8,-0.0203078419499419,-32
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,4,12,309.5,1,6.00547,6.54844,10.7255,8.29807,8.17859,13.1922,1.38175196945451,1.2489371514437,1.22998461610181,"3F",8,"MPP",0.992041101971318,1.00795889802868,12,0.0114368106441988,-28
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,5,12,297,1,7.38093,8.02623,12.0863,9.53713,9.4003,14.2745,1.29213120839786,1.17119743640539,1.18104796339657,"3F",8,"MPP",0.927697080378755,1.07230291962125,16,0.100712516711357,-24
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,6,12,325,1,8.02278,8.71663,13.1647,11.3497,11.1824,16.549,1.41468418677815,1.28288111345784,1.25707384140922,"3F",8,"MPP",1.01568507996905,0.98431492003095,20,-0.0228081320872536,-20
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,7,12,303,1,8.39887,9.14471,13.2941,11.355,11.196,16.2157,1.35196758611575,1.22431438503791,1.21976666340708,"3F",8,"MPP",0.970657139348429,1.02934286065157,24,0.0417236051405005,-16
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,8,12,352.5,1,7.47991,8.14819,12.898,10.4732,10.3326,16.0431,1.40017727486026,1.26808530483457,1.24384400682276,"3F",8,"MPP",1.00526971367802,0.99473028632198,28,-0.00762269217954532,-12
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,9,12,255,1,5.74984,6.26721,9.75686,8.14249,8.02906,12.2471,1.41612462259819,1.28112190272865,1.25522965380256,"3F",8,"MPP",1.0167192536629,0.9832807463371,32,-0.0243247011897679,-8
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,10,12,293.5,1,7.14853,7.76107,11.7843,9.55446,9.41593,14.2431,1.33656290174344,1.21322575366541,1.20865049260457,"3F",8,"MPP",0.959597209347923,1.04040279065208,36,0.0571421741114553,-4
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,11,12,359.5,1,7.69436,8.35972,13.2275,10.7247,10.5527,16.3882,1.39383912372179,1.26232696788888,1.23894915894916,"3F",8,"MPP",1.00071918175994,0.99928081824006,40,-0.0010379332346414,0
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,12,12,317,1,7.25272,7.89531,12.2078,10.0048,9.86113,15.0392,1.37945488037591,1.24898579029829,1.23193368174446,"3F",8,"MPP",0.99039188645997,1.00960811354003,44,0.0137954094474927,4
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,13,12,265.5,1,7.75104,8.39016,12.1255,9.58611,9.43877,13.8902,1.23675145528858,1.12498093004186,1.14553626654571,"3F",8,"MPP",0.887936694639542,1.11206330536046,48,0.153238917315027,8
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,14,12,286,1,6.91236,7.50196,11.4431,9.57673,9.43425,14.1569,1.38545012123211,1.25757135468598,1.2371560154154,"3F",8,"MPP",0.994696222894472,1.00530377710553,52,0.00763151284885283,12
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,15,12,312.5,1,7.50218,8.15488,12.4353,10.0168,9.87855,14.9804,1.33518523949039,1.21136669086486,1.20466735824628,"3F",8,"MPP",0.958608104494178,1.04139189550582,56,0.0585130843018532,16
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,16,12,304.5,1,7.67055,8.33467,12.502,9.88667,9.74667,14.7255,1.28891278982602,1.16941282618268,1.177851543753,"3F",8,"MPP",0.925386388172633,1.07461361182737,60,0.103818017484367,20
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,17,12,304.5,1,7.28779,7.9293,12.0863,9.57491,9.4416,14.4196,1.31382902086915,1.1907230146419,1.19305329174354,"3F",8,"MPP",0.94327521760615,1.05672478239385,64,0.0795996844061479,24
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,18,12,298.5,1,7.23119,7.87208,11.9569,9.28016,9.15063,14.0471,1.28335170283176,1.16241577829494,1.17481119688214,"3F",8,"MPP",0.921393756360339,1.07860624363966,68,0.109168290195955,28
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,19,12,270.5,1,5.86718,6.40564,10.098,7.85623,7.74405,12.1843,1.33901295000324,1.20894243198182,1.20660526836997,"3F",8,"MPP",0.961356243262306,1.03864375673769,72,0.0547009107219667,32
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,20,12,261,1,6.7041,7.27241,10.8863,8.58793,8.46848,12.7725,1.28099670350979,1.16446679986414,1.17326364329478,"3F",8,"MPP",0.919702963675287,1.08029703632471,76,0.111428047493332,36
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,21,12,284,1,7.0498,7.66558,11.5725,9.0636,8.9302,13.6196,1.28565349371613,1.16497381802812,1.17689349751566,"3F",8,"MPP",0.923046347574911,1.07695365242509,80,0.106956163665535,40
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,22,12,201.5,1,7.66203,8.27114,11.2,9.78769,9.65546,13.1294,1.27742778349863,1.16736749710439,1.17226785714286,"3F",8,"MPP",0.917140625846946,1.08285937415305,84,0.114845899100447,44
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,23,12,333,1,6.72697,7.31345,11.8157,9.12375,8.99357,14.3098,1.35629414134447,1.22973015471494,1.21108355831648,"3F",8,"MPP",0.973763428112058,1.02623657188794,88,0.0373633447339734,48
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,24,12,243.5,1,5.79737,6.30872,9.67451,7.56751,7.454,11.4902,1.30533500535588,1.18153920288109,1.18767772217921,"3F",8,"MPP",0.93717686370746,1.06282313629254,92,0.087901538898156,52
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,25,12,314,1,5.87318,6.41531,10.6627,7.85451,7.73853,12.8039,1.33735216696917,1.20625971309259,1.20081217702833,"3F",8,"MPP",0.960163869328578,1.03983613067142,96,0.0563561898133929,56
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,26,12,353,1,7.05704,7.70791,12.4431,9.81123,9.663,15.3686,1.39027552628297,1.25364722732881,1.23511022172931,"3F",8,"MPP",0.998160665319695,1.0018393346803,100,0.00265116158183735,60
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,27,12,296,1,6.98864,7.61275,11.6784,9.26175,9.12684,13.9961,1.32525784702031,1.19888870644642,1.198460405535,"3F",8,"MPP",0.951480644875207,1.04851935512479,104,0.0683534930843116,64
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,28,12,295.5,1,7.76346,8.42679,12.5059,10.3929,10.2524,15.1098,1.33869434504718,1.21664358551714,1.20821372312269,"3F",8,"MPP",0.961127498003612,1.03887250199639,108,0.0550186070579636,68
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,29,12,269.5,1,6.93111,7.52725,11.251,8.97459,8.83782,13.2941,1.29482723546445,1.17411006675745,1.18159274731135,"3F",8,"MPP",0.929632716962751,1.07036728303725,112,0.0981059241924651,72
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,30,12,290.5,1,6.59145,7.17508,11.1529,8.40102,8.28369,13.0353,1.27453291764331,1.15450838178808,1.16878121385469,"3F",8,"MPP",0.915062231188095,1.0849377688119,116,0.117612293175483,76
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,31,12,287.5,1,5.80019,6.33835,10.2314,7.55286,7.44126,12.1216,1.30217458393604,1.17400585325834,1.18474500068417,"3F",8,"MPP",0.934907811071863,1.06509218892814,120,0.0909783081538033,80
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,32,12,362.5,1,7.75502,8.44272,13.3412,10.5652,10.4097,16.2902,1.36236914927363,1.23297941895503,1.22104458369562,"3F",8,"MPP",0.978125034025243,1.02187496597476,124,0.0312186825734887,84
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,33,12,343,1,7.55396,8.24014,12.8863,10.0484,9.90192,15.4824,1.33021620448083,1.20166890368368,1.20146201780185,"3F",8,"MPP",0.955040541664096,1.0449594583359,128,0.0634469706388414,88
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,34,12,310,1,6.41688,6.99486,11.2039,9.21443,9.08203,14.1373,1.43596732368378,1.29838624361317,1.26181954497987,"3F",8,"MPP",1.0309654971901,0.9690345028099,132,-0.0453800606746998,92
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,35,12,375,1,7.47436,8.16261,13.1765,10.1876,10.0399,16.0471,1.36300633097683,1.22998648716526,1.21785754942511,"3F",8,"MPP",0.978582504289786,1.02141749571021,136,0.0305726760859948,96
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,36,12,331,1,6.87352,7.49228,11.9686,9.74598,9.60769,14.9843,1.41790232660995,1.28234529408938,1.25196764868071,"3F",8,"MPP",1.01799557205128,0.98200442794872,140,-0.0261985650874579,100
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,37,12,257,1,5.69834,6.21419,9.7451,7.38699,7.28497,11.5098,1.29634068869179,1.1723120792895,1.18108587905717,"3F",8,"MPP",0.930719314152857,1.06928068584714,144,0.0966406097714232,104
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,38,12,345,1,7.16322,7.83767,12.4824,9.43596,9.30361,14.8863,1.31727910073961,1.18703772932517,1.19258315708518,"3F",8,"MPP",0.945752233099699,1.0542477669003,148,0.0762139657144855,108
"190905WW12","p0012-008WW","190905WW12_p0012-008WW",1,39,12,271,1,6.08369,6.63988,10.3451,8.09016,7.9735,12.4314,1.32981134804699,1.20085001536172,1.20167035601396,"3F",8,"MPP",0.954749871390671,1.04525012860933,152,0.0638482208936805,112
